,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
05/02/2018 18:35,52.95,123,53.1,107,52.95,36,53.4,31
05/02/2018 18:40,53,103,53.2,102,53,31,53.5,30
05/02/2018 18:45,53,97,53.15,93,53,28,53.45,27
05/02/2018 18:50,52.95,94,53.1,87,52.9,25,53.35,29
05/02/2018 18:55,53,90,53.2,88,52.9,23,53.3,26
05/02/2018 19:00,52.95,106,53.15,97,52.9,26,53.35,31
05/02/2018 19:05,52.95,103,53.1,110,52.85,26,53.3,34
05/02/2018 19:10,52.95,111,53.1,102,52.8,29,53.25,34
05/02/2018 19:15,52.9,109,53.05,89,52.85,26,53.25,32
05/02/2018 19:20,52.95,129,53.15,99,52.95,34,53.4,35
05/02/2018 19:25,52.95,137,53.15,85,52.9,32,53.4,33
05/02/2018 19:30,52.95,142,53.15,88,52.9,35,53.3,32
05/02/2018 19:35,53,131,53.2,96,52.8,35,53.25,35
05/02/2018 19:40,53,142,53.2,131,52.8,47,53.3,42
05/02/2018 19:45,53.1,144,53.3,137,52.8,45,53.35,45
05/02/2018 19:50,53,126,53.2,127,52.65,42,53.2,38
05/02/2018 19:55,52.95,113,53.15,114,52.65,36,53.15,33
05/02/2018 20:00,53,113,53.2,107,52.8,37,53.3,32
05/02/2018 20:05,52.95,109,53.1,96,52.8,39,53.3,29
05/02/2018 20:10,52.95,103,53.15,95,52.9,38,53.45,29
05/02/2018 20:15,53.05,99,53.25,103,52.9,34,53.45,31
05/02/2018 20:20,53.1,96,53.3,107,53,34,53.5,33
05/02/2018 20:25,53.1,105,53.3,99,53,32,53.5,34
05/02/2018 20:30,53.05,108,53.25,96,52.95,31,53.45,36
05/02/2018 20:35,53.05,101,53.25,98,52.95,32,53.45,34
05/02/2018 20:40,53.1,96,53.3,107,53,30,53.45,34
05/02/2018 20:45,53.15,94,53.35,118,53.05,29,53.45,37
05/02/2018 20:50,53.15,97,53.3,114,53,29,53.4,38
05/02/2018 20:55,53.2,99,53.35,122,52.95,31,53.35,42
05/02/2018 21:00,53.1,106,53.25,132,52.9,35,53.35,44
05/02/2018 21:05,53.15,111,53.3,122,53,34,53.45,41
05/02/2018 21:10,53.25,109,53.4,133,53.05,37,53.5,42
05/02/2018 21:15,53.2,116,53.4,114,53,39,53.45,37
05/02/2018 21:20,53.2,134,53.4,121,53.05,42,53.45,38
05/02/2018 21:25,53.15,131,53.3,116,53,41,53.4,35
05/02/2018 21:30,53.15,141,53.3,108,52.8,41,53.25,34
05/02/2018 21:35,53.1,136,53.3,110,52.75,43,53.2,34
05/02/2018 21:40,53.2,132,53.35,112,52.85,42,53.3,33
05/02/2018 21:45,53.15,121,53.35,114,52.8,39,53.2,33
05/02/2018 21:50,53.25,108,53.4,110,52.9,37,53.35,37
05/02/2018 21:55,53.2,102,53.35,121,52.85,35,53.3,41
05/02/2018 22:00,53.2,105,53.35,112,52.95,34,53.4,41
05/02/2018 22:05,53.15,99,53.3,111,52.85,37,53.3,42
05/02/2018 22:10,53.2,102,53.4,107,52.85,36,53.3,39
05/02/2018 22:15,53.15,91,53.35,90,52.85,31,53.35,34
05/02/2018 22:20,53.15,99,53.35,100,52.85,30,53.35,38
05/02/2018 22:25,53.15,108,53.35,93,52.85,31,53.4,40
05/02/2018 22:30,53.05,95,53.25,95,52.8,29,53.3,39
05/02/2018 22:35,53.05,90,53.2,91,52.85,29,53.35,33
05/02/2018 22:40,52.95,100,53.15,105,53,35,53.45,35
05/02/2018 22:45,52.95,118,53.15,120,52.85,41,53.3,37
05/02/2018 22:50,53,111,53.15,116,52.95,39,53.35,35
05/02/2018 22:55,53.05,109,53.2,105,52.9,34,53.35,34
05/02/2018 23:00,53.1,103,53.25,104,52.85,35,53.3,33
05/02/2018 23:05,53.1,97,53.25,114,52.85,35,53.25,34
05/02/2018 23:10,53.05,95,53.2,108,52.75,31,53.15,35
05/02/2018 23:15,53,106,53.15,113,52.7,34,53.15,38
05/02/2018 23:20,53.05,103,53.25,117,52.75,32,53.2,37
05/02/2018 23:25,53.05,94,53.25,119,52.8,30,53.2,38
05/02/2018 23:30,53,91,53.2,113,52.7,27,53.15,36
05/02/2018 23:35,52.95,101,53.1,109,52.75,28,53.2,37
05/02/2018 23:40,52.95,104,53.1,105,52.75,29,53.15,36
05/02/2018 23:45,53,108,53.2,107,52.9,31,53.35,37
05/02/2018 23:50,53,125,53.2,121,52.9,35,53.3,40
05/02/2018 23:55,53,115,53.15,108,52.9,33,53.35,35
06/02/2018 00:00,53.05,100,53.25,117,52.95,34,53.4,34
06/02/2018 00:05,53.1,110,53.25,107,52.75,35,53.25,36
06/02/2018 00:10,53.1,120,53.3,100,52.85,35,53.3,40
06/02/2018 00:15,53.15,117,53.3,106,52.95,34,53.4,42
06/02/2018 00:20,53.2,117,53.35,108,52.95,36,53.4,44
06/02/2018 00:25,53.1,115,53.25,120,52.9,36,53.3,42
06/02/2018 00:30,53.1,107,53.25,108,52.9,37,53.3,37
06/02/2018 00:35,53.05,127,53.2,105,52.8,37,53.25,39
06/02/2018 00:40,53,152,53.15,93,52.7,41,53.15,39
06/02/2018 00:45,52.9,154,53.1,105,52.65,40,53.15,45
06/02/2018 00:50,52.9,169,53.1,111,52.65,47,53.2,47
06/02/2018 00:55,52.9,137,53.1,111,52.7,44,53.25,43
06/02/2018 01:00,52.85,146,53.05,119,52.75,50,53.3,44
06/02/2018 01:05,52.75,151,52.95,121,52.75,52,53.3,46
06/02/2018 01:10,52.8,129,53,110,52.7,46,53.3,40
06/02/2018 01:15,52.9,140,53.15,121,52.8,50,53.35,47
06/02/2018 01:20,52.9,147,53.1,110,52.8,51,53.4,37
06/02/2018 01:25,53,121,53.25,100,52.9,44,53.5,36
06/02/2018 01:30,53.05,130,53.3,96,52.95,49,53.55,33
06/02/2018 01:35,53.1,130,53.3,96,52.8,46,53.4,33
06/02/2018 01:40,53.05,122,53.25,102,52.8,43,53.4,29
06/02/2018 01:45,53.05,118,53.25,100,52.7,41,53.25,29
06/02/2018 01:50,53.05,113,53.25,100,52.7,42,53.3,29
06/02/2018 01:55,52.95,111,53.15,97,52.75,44,53.35,31
06/02/2018 02:00,53,121,53.2,98,52.75,45,53.4,34
06/02/2018 02:05,52.95,138,53.15,107,52.65,45,53.2,40
06/02/2018 02:10,52.9,131,53.15,111,52.75,46,53.35,40
06/02/2018 02:15,53,116,53.2,108,52.85,48,53.4,36
06/02/2018 02:20,52.95,122,53.15,129,52.95,53,53.5,42
06/02/2018 02:25,53,116,53.2,124,52.95,48,53.55,40
06/02/2018 02:30,52.95,112,53.15,135,53,46,53.5,43
06/02/2018 02:35,53,114,53.15,130,52.9,46,53.4,38
06/02/2018 02:40,53,113,53.15,105,52.95,36,53.4,34
06/02/2018 02:45,52.95,97,53.15,92,53,27,53.45,31
06/02/2018 02:50,52.9,102,53.1,90,52.9,28,53.4,34
06/02/2018 02:55,52.95,99,53.15,94,52.75,29,53.25,34
06/02/2018 03:00,52.9,98,53.15,90,52.75,26,53.3,32
06/02/2018 03:05,52.9,93,53.1,96,52.6,24,53.1,34
06/02/2018 03:10,52.9,94,53.1,96,52.55,25,53.15,31
06/02/2018 03:15,52.8,92,53,87,52.7,24,53.15,31
06/02/2018 03:20,52.9,109,53.1,97,52.7,28,53.2,35
06/02/2018 03:25,52.8,115,53,95,52.6,29,53.05,35
06/02/2018 03:30,52.75,109,52.95,97,52.8,28,53.25,35
06/02/2018 03:35,52.85,115,53,89,52.8,28,53.3,34
06/02/2018 03:40,52.85,131,53,96,52.85,30,53.3,38
06/02/2018 03:45,52.85,129,53,106,52.8,31,53.25,43
06/02/2018 03:50,52.85,110,53,90,52.8,26,53.25,40
06/02/2018 03:55,52.85,113,53.05,100,52.8,27,53.3,41
06/02/2018 04:00,52.75,125,52.9,101,52.75,32,53.25,41
06/02/2018 04:05,52.75,122,52.9,104,52.85,34,53.3,37
06/02/2018 04:10,52.7,118,52.85,104,52.95,33,53.45,38
06/02/2018 04:15,52.7,110,52.85,98,52.95,30,53.35,37
06/02/2018 04:20,52.65,113,52.8,92,52.95,30,53.4,34
06/02/2018 04:25,52.75,119,52.9,93,52.95,33,53.35,34
06/02/2018 04:30,52.85,117,53,86,53,31,53.45,30
06/02/2018 04:35,52.8,103,53,86,52.95,31,53.4,29
06/02/2018 04:40,52.85,107,53,91,53,32,53.4,31
06/02/2018 04:45,52.8,101,53,99,52.85,34,53.3,31
06/02/2018 04:50,52.8,111,53,100,52.85,37,53.3,33
06/02/2018 04:55,52.8,104,52.95,95,52.9,35,53.35,29
06/02/2018 05:00,52.85,104,53,96,52.95,32,53.4,33
06/02/2018 05:05,52.8,96,53,96,53,30,53.45,29
06/02/2018 05:10,52.8,106,53,92,52.85,32,53.35,29
06/02/2018 05:15,52.9,108,53.1,98,52.9,34,53.4,29
06/02/2018 05:20,52.9,108,53.05,90,53,31,53.5,29
06/02/2018 05:25,52.95,100,53.1,85,53,28,53.45,29
06/02/2018 05:30,52.9,105,53.1,110,52.9,34,53.35,35
06/02/2018 05:35,52.95,102,53.1,122,53.05,39,53.5,35
06/02/2018 05:40,52.8,104,53,113,52.9,40,53.45,34
06/02/2018 05:45,52.9,90,53.1,102,52.9,34,53.35,29
06/02/2018 05:50,52.95,92,53.15,109,52.9,34,53.35,29
06/02/2018 05:55,52.9,85,53.1,112,52.95,32,53.4,27
06/02/2018 06:00,52.85,87,53.05,95,52.95,30,53.4,27
06/02/2018 06:05,52.85,86,53,94,52.8,31,53.25,26
06/02/2018 06:10,52.8,85,53,93,52.85,32,53.35,27
06/02/2018 06:15,52.8,101,53,94,52.8,34,53.3,29
06/02/2018 06:20,52.95,88,53.1,98,52.85,29,53.3,30
06/02/2018 06:25,52.9,92,53.05,99,52.8,31,53.2,31
06/02/2018 06:30,52.9,106,53.05,97,52.75,35,53.2,32
06/02/2018 06:35,52.85,99,53.05,106,52.75,36,53.2,30
06/02/2018 06:40,52.85,112,53,128,52.7,46,53.15,38
06/02/2018 06:45,52.8,102,53,123,52.9,39,53.35,35
06/02/2018 06:50,52.8,106,52.95,134,52.85,41,53.2,37
06/02/2018 06:55,52.8,109,52.95,139,52.8,40,53.15,36
06/02/2018 07:00,52.8,99,52.95,124,52.8,38,53.15,32
06/02/2018 07:05,52.85,104,53,111,52.85,38,53.25,30
06/02/2018 07:10,52.85,98,53,114,52.75,41,53.15,30
06/02/2018 07:15,52.9,89,53.05,101,52.7,35,53.1,28
06/02/2018 07:20,52.9,83,53.1,102,52.7,34,53.15,28
06/02/2018 07:25,52.9,84,53.1,94,52.85,32,53.25,28
06/02/2018 07:30,52.9,101,53.1,96,52.85,36,53.3,31
06/02/2018 07:35,53,104,53.2,104,52.95,40,53.4,32
06/02/2018 07:40,52.9,98,53.1,103,53.05,34,53.55,31
06/02/2018 07:45,52.9,105,53.05,96,52.95,33,53.35,31
06/02/2018 07:50,52.85,101,53.05,110,52.85,34,53.3,34
06/02/2018 07:55,52.85,106,53.05,108,52.75,34,53.2,35
06/02/2018 08:00,52.9,118,53.05,115,52.8,39,53.2,41
06/02/2018 08:05,52.9,114,53.05,127,52.7,37,53.1,43
06/02/2018 08:10,52.95,132,53.1,101,52.8,34,53.25,43
06/02/2018 08:15,53,128,53.2,101,52.9,37,53.35,41
06/02/2018 08:20,52.95,137,53.15,100,52.85,39,53.3,44
06/02/2018 08:25,52.85,136,53.05,103,52.9,41,53.3,40
06/02/2018 08:30,52.8,129,52.95,98,52.85,37,53.3,41
06/02/2018 08:35,52.65,124,52.85,102,52.65,37,53.15,43
06/02/2018 08:40,52.65,129,52.85,105,52.8,40,53.25,44
06/02/2018 08:45,52.65,135,52.85,110,52.75,39,53.25,48
06/02/2018 08:50,52.6,143,52.8,121,52.7,45,53.2,50
06/02/2018 08:55,52.65,146,52.85,128,52.85,44,53.35,54
06/02/2018 09:00,52.7,169,52.9,125,52.85,49,53.35,56
06/02/2018 09:05,52.75,150,52.95,136,52.8,45,53.3,59
06/02/2018 09:10,52.8,148,53,126,52.9,45,53.4,52
06/02/2018 09:15,52.75,145,52.95,120,52.8,40,53.25,51
06/02/2018 09:20,52.75,133,52.95,114,52.7,40,53.1,45
06/02/2018 09:25,52.85,110,53,120,52.7,37,53.1,43
06/02/2018 09:30,52.85,117,53,129,52.75,43,53.15,40
06/02/2018 09:35,52.75,123,52.9,134,52.7,40,53.1,41
06/02/2018 09:40,52.8,127,53,127,52.7,44,53.1,34
06/02/2018 09:45,52.75,115,52.9,139,52.65,45,53.1,35
06/02/2018 09:50,52.8,116,52.95,132,52.7,40,53.15,35
06/02/2018 09:55,52.8,118,52.95,137,52.75,42,53.15,34
06/02/2018 10:00,52.8,125,52.95,143,52.7,43,53.15,36
06/02/2018 10:05,52.75,136,52.9,128,52.75,40,53.15,40
06/02/2018 10:10,52.75,109,52.9,133,52.7,38,53.15,34
06/02/2018 10:15,52.7,114,52.9,142,52.55,46,53,36
06/02/2018 10:20,52.75,126,52.9,144,52.5,49,52.95,38
06/02/2018 10:25,52.85,117,53,138,52.6,45,53,38
06/02/2018 10:30,52.75,128,52.9,140,52.55,44,52.95,44
06/02/2018 10:35,52.65,130,52.8,167,52.55,50,53,49
06/02/2018 10:40,52.55,131,52.7,167,52.6,48,53,46
06/02/2018 10:45,52.5,124,52.65,151,52.5,46,53,45
06/02/2018 10:50,52.5,128,52.7,150,52.5,46,52.95,47
06/02/2018 10:55,52.45,152,52.65,146,52.45,52,52.9,50
06/02/2018 11:00,52.5,151,52.7,163,52.4,50,52.9,52
06/02/2018 11:05,52.45,149,52.65,142,52.35,43,52.85,47
06/02/2018 11:10,52.45,137,52.65,136,52.5,40,53,45
06/02/2018 11:15,52.55,135,52.75,135,52.5,42,53,48
06/02/2018 11:20,52.6,129,52.75,161,52.5,47,53,49
06/02/2018 11:25,52.65,123,52.85,171,52.5,51,53,46
06/02/2018 11:30,52.6,119,52.8,169,52.55,47,53,47
06/02/2018 11:35,52.65,128,52.85,170,52.5,54,52.95,49
06/02/2018 11:40,52.6,130,52.8,148,52.5,45,52.95,46
06/02/2018 11:45,52.65,143,52.85,138,52.55,46,53,47
06/02/2018 11:50,52.7,132,52.9,125,52.5,40,53,43
06/02/2018 11:55,52.65,154,52.85,133,52.4,49,52.9,42
06/02/2018 12:00,52.7,146,52.9,131,52.4,43,52.95,41
06/02/2018 12:05,52.7,159,52.85,152,52.55,56,53,48
06/02/2018 12:10,52.75,153,52.95,144,52.6,49,53.05,50
06/02/2018 12:15,52.7,165,52.9,161,52.6,54,53.05,53
06/02/2018 12:20,52.75,157,52.95,144,52.5,47,53,55
06/02/2018 12:25,52.8,133,52.95,142,52.65,43,53.1,52
06/02/2018 12:30,52.8,127,53,150,52.7,45,53.15,51
06/02/2018 12:35,52.75,118,52.95,140,52.65,46,53.15,49
06/02/2018 12:40,52.65,128,52.9,133,52.5,40,53.05,50
06/02/2018 12:45,52.65,108,52.85,136,52.55,33,53.05,48
06/02/2018 12:50,52.6,138,52.75,141,52.4,37,52.9,53
06/02/2018 12:55,52.5,141,52.7,141,52.4,38,52.9,54
06/02/2018 13:00,52.55,128,52.8,130,52.5,35,53.05,48
06/02/2018 13:05,52.6,118,52.8,114,52.35,32,52.95,36
06/02/2018 13:10,52.65,107,52.9,116,52.35,29,53,38
06/02/2018 13:15,52.6,105,52.85,117,52.4,29,53.05,37
06/02/2018 13:20,52.55,106,52.8,109,52.35,27,52.95,41
06/02/2018 13:25,52.6,111,52.8,116,52.25,27,52.85,41
06/02/2018 13:30,52.6,100,52.85,94,52.4,24,53.05,36
06/02/2018 13:35,52.6,99,52.85,92,52.4,25,53.05,34
06/02/2018 13:40,52.6,98,52.85,93,52.35,27,53,35
06/02/2018 13:45,52.6,94,52.8,100,52.2,29,52.9,35
06/02/2018 13:50,52.6,94,52.85,108,52.35,33,53,34
06/02/2018 13:55,52.65,105,52.85,113,52.55,32,53.05,39
06/02/2018 14:00,52.7,96,52.9,108,52.55,34,53.1,33
06/02/2018 14:05,52.6,96,52.8,113,52.45,36,52.95,33
06/02/2018 14:10,52.6,101,52.8,104,52.4,33,52.9,33
06/02/2018 14:15,52.6,90,52.8,108,52.35,33,52.8,31
06/02/2018 14:20,52.6,92,52.75,108,52.25,36,52.7,30
06/02/2018 14:25,52.6,94,52.75,110,52.35,39,52.8,33
06/02/2018 14:30,52.65,104,52.85,109,52.3,38,52.75,33
06/02/2018 14:35,52.65,110,52.85,96,52.4,41,52.85,33
06/02/2018 14:40,52.65,106,52.8,88,52.4,37,52.9,28
06/02/2018 14:45,52.7,111,52.9,87,52.45,36,52.9,27
06/02/2018 14:50,52.7,107,52.85,88,52.45,35,52.9,27
06/02/2018 14:55,52.75,123,52.95,97,52.45,36,52.9,31
06/02/2018 15:00,52.8,118,52.95,94,52.5,35,52.95,31
06/02/2018 15:05,52.75,111,52.95,95,52.55,34,53,33
06/02/2018 15:10,52.8,119,53,91,52.7,37,53.15,32
06/02/2018 15:15,52.8,102,53,86,52.85,35,53.25,28
06/02/2018 15:20,52.7,93,52.85,97,52.75,34,53.15,29
06/02/2018 15:25,52.65,91,52.85,94,52.7,33,53.15,29
06/02/2018 15:30,52.6,90,52.8,99,52.65,30,53.1,32
06/02/2018 15:35,52.65,85,52.8,89,52.75,26,53.2,33
06/02/2018 15:40,52.65,96,52.8,87,52.75,28,53.25,34
06/02/2018 15:45,52.6,91,52.8,83,52.8,27,53.3,33
06/02/2018 15:50,52.65,91,52.85,86,52.9,26,53.35,35
06/02/2018 15:55,52.65,96,52.8,92,52.8,28,53.25,38
06/02/2018 16:00,52.75,108,52.9,85,52.8,30,53.25,36
06/02/2018 16:05,52.8,111,53,79,52.75,31,53.15,32
06/02/2018 16:10,52.85,118,53,92,52.65,37,53.1,34
06/02/2018 16:15,52.8,97,52.95,98,52.6,31,53,34
06/02/2018 16:20,52.85,107,53,104,52.75,34,53.2,34
06/02/2018 16:25,52.9,113,53.05,123,52.75,38,53.2,38
06/02/2018 16:30,52.9,114,53.05,131,52.75,40,53.15,40
06/02/2018 16:35,52.95,114,53.1,127,52.7,37,53.1,43
06/02/2018 16:40,52.95,111,53.15,137,52.75,41,53.15,44
06/02/2018 16:45,52.9,111,53.05,132,52.65,41,53.1,45
06/02/2018 16:50,52.95,109,53.15,127,52.65,38,53.1,42
06/02/2018 16:55,52.9,127,53.1,163,52.55,46,53,52
06/02/2018 17:00,52.85,129,53.05,145,52.5,44,52.95,50
06/02/2018 17:05,52.8,113,53,137,52.55,42,53.05,46
06/02/2018 17:10,52.75,108,52.95,126,52.5,39,53,44
06/02/2018 17:15,52.7,111,52.85,130,52.4,40,52.9,44
06/02/2018 17:20,52.75,98,52.95,112,52.55,35,53,41
06/02/2018 17:25,52.85,96,53,116,52.6,33,53,45
06/02/2018 17:30,52.85,98,53,127,52.7,35,53.1,48
06/02/2018 17:35,52.75,103,52.9,136,52.7,41,53.1,46
06/02/2018 17:40,52.65,119,52.85,138,52.55,39,53,52
06/02/2018 17:45,52.7,111,52.85,123,52.6,35,53.05,45
06/02/2018 17:50,52.6,116,52.75,104,52.5,34,52.95,41
06/02/2018 17:55,52.55,109,52.75,117,52.5,35,53,44
06/02/2018 18:00,52.55,121,52.75,107,52.35,35,52.85,41
06/02/2018 18:05,52.55,124,52.75,100,52.35,35,52.9,39
06/02/2018 18:10,52.55,107,52.75,107,52.35,37,52.85,39
06/02/2018 18:15,52.5,107,52.7,101,52.3,37,52.8,35
06/02/2018 18:20,52.45,118,52.65,113,52.2,44,52.7,39
06/02/2018 18:25,52.5,111,52.7,105,52.3,42,52.8,39
06/02/2018 18:30,52.5,129,52.7,101,52.2,41,52.7,42
06/02/2018 18:35,52.5,134,52.7,120,52.15,43,52.65,47
06/02/2018 18:40,52.45,136,52.65,131,52.2,44,52.7,47
06/02/2018 18:45,52.5,138,52.7,126,52.25,41,52.75,49
06/02/2018 18:50,52.5,121,52.7,113,52.1,35,52.65,45
06/02/2018 18:55,52.45,123,52.65,123,52.1,38,52.65,46
06/02/2018 19:00,52.5,117,52.7,112,52.15,38,52.7,46
06/02/2018 19:05,52.45,107,52.65,111,52.15,39,52.7,41
06/02/2018 19:10,52.5,101,52.7,101,52.2,36,52.75,39
06/02/2018 19:15,52.5,107,52.7,98,52.4,37,52.9,40
06/02/2018 19:20,52.5,125,52.75,97,52.4,37,52.95,41
06/02/2018 19:25,52.55,123,52.75,95,52.4,35,52.95,42
06/02/2018 19:30,52.5,130,52.7,100,52.4,38,52.95,40
06/02/2018 19:35,52.4,132,52.65,98,52.4,42,52.95,36
06/02/2018 19:40,52.45,139,52.65,104,52.5,44,53.05,37
06/02/2018 19:45,52.45,155,52.65,116,52.45,53,53,38
06/02/2018 19:50,52.45,158,52.65,131,52.45,49,52.95,44
06/02/2018 19:55,52.5,146,52.7,142,52.5,49,53,43
06/02/2018 20:00,52.45,123,52.65,119,52.5,41,53,38
06/02/2018 20:05,52.55,132,52.75,125,52.55,40,53.05,41
06/02/2018 20:10,52.5,134,52.7,123,52.4,42,52.9,41
06/02/2018 20:15,52.5,126,52.7,118,52.4,37,52.85,41
06/02/2018 20:20,52.4,122,52.6,121,52.35,35,52.9,44
06/02/2018 20:25,52.4,121,52.6,121,52.35,37,52.85,40
06/02/2018 20:30,52.45,121,52.65,115,52.35,36,52.85,38
06/02/2018 20:35,52.5,130,52.7,106,52.25,34,52.75,39
06/02/2018 20:40,52.6,122,52.8,111,52.3,38,52.8,38
06/02/2018 20:45,52.55,122,52.75,115,52.2,37,52.7,38
06/02/2018 20:50,52.55,109,52.75,116,52.2,37,52.7,34
06/02/2018 20:55,52.55,106,52.75,117,52.3,39,52.85,37
06/02/2018 21:00,52.55,93,52.75,105,52.3,36,52.85,34
06/02/2018 21:05,52.5,106,52.7,111,52.15,41,52.7,36
06/02/2018 21:10,52.55,109,52.75,101,52.25,39,52.75,32
06/02/2018 21:15,52.5,103,52.7,105,52.2,36,52.75,37
06/02/2018 21:20,52.5,105,52.7,99,52.25,34,52.7,36
06/02/2018 21:25,52.45,104,52.65,107,52.2,33,52.7,35
06/02/2018 21:30,52.5,111,52.7,124,52.25,42,52.75,39
06/02/2018 21:35,52.55,109,52.75,124,52.25,41,52.75,40
06/02/2018 21:40,52.5,113,52.7,110,52.35,39,52.85,42
06/02/2018 21:45,52.5,116,52.7,100,52.3,39,52.85,36
06/02/2018 21:50,52.45,109,52.65,92,52.25,36,52.75,34
06/02/2018 21:55,52.55,101,52.75,105,52.35,40,52.9,36
06/02/2018 22:00,52.6,108,52.75,115,52.35,41,52.85,39
06/02/2018 22:05,52.6,129,52.8,117,52.35,43,52.85,41
06/02/2018 22:10,52.6,135,52.8,130,52.35,41,52.85,47
06/02/2018 22:15,52.65,136,52.85,109,52.5,38,52.95,46
06/02/2018 22:20,52.65,130,52.85,126,52.5,42,52.95,48
06/02/2018 22:25,52.6,128,52.8,117,52.45,38,52.85,49
06/02/2018 22:30,52.65,128,52.8,112,52.35,38,52.8,48
06/02/2018 22:35,52.6,137,52.75,122,52.4,39,52.85,55
06/02/2018 22:40,52.55,129,52.7,121,52.35,41,52.75,49
06/02/2018 22:45,52.5,139,52.65,132,52.25,44,52.7,53
06/02/2018 22:50,52.5,135,52.7,133,52.3,42,52.7,52
06/02/2018 22:55,52.5,131,52.65,150,52.25,45,52.65,49
06/02/2018 23:00,52.35,134,52.55,182,52.25,52,52.6,55
06/02/2018 23:05,52.5,116,52.65,154,52.4,42,52.75,45
06/02/2018 23:10,52.55,109,52.7,129,52.5,38,52.9,42
06/02/2018 23:15,52.5,124,52.7,122,52.6,37,52.95,42
06/02/2018 23:20,52.65,106,52.8,116,52.55,34,52.95,38
06/02/2018 23:25,52.65,111,52.8,122,52.55,33,52.95,41
06/02/2018 23:30,52.65,118,52.8,122,52.4,33,52.8,39
06/02/2018 23:35,52.65,115,52.8,119,52.45,36,52.8,37
06/02/2018 23:40,52.7,100,52.85,103,52.45,34,52.85,30
06/02/2018 23:45,52.7,109,52.85,117,52.45,34,52.85,36
06/02/2018 23:50,52.75,101,52.95,114,52.5,33,52.95,38
06/02/2018 23:55,52.7,102,52.9,106,52.35,32,52.85,38
07/02/2018 00:00,52.65,103,52.85,104,52.45,33,52.95,36
07/02/2018 00:05,52.6,99,52.8,99,52.45,37,52.95,33
07/02/2018 00:10,52.55,108,52.75,99,52.55,34,53.05,36
07/02/2018 00:15,52.45,117,52.65,107,52.55,36,53.05,36
07/02/2018 00:20,52.55,123,52.75,124,52.55,43,53.1,37
07/02/2018 00:25,52.45,125,52.65,134,52.45,42,53,36
07/02/2018 00:30,52.55,132,52.75,136,52.45,43,52.95,40
07/02/2018 00:35,52.5,140,52.7,129,52.4,45,52.9,39
07/02/2018 00:40,52.5,117,52.65,123,52.4,42,52.85,36
07/02/2018 00:45,52.5,96,52.7,100,52.3,33,52.8,33
07/02/2018 00:50,52.6,93,52.75,100,52.4,34,52.8,31
07/02/2018 00:55,52.55,78,52.75,102,52.45,31,52.9,30
07/02/2018 01:00,52.5,79,52.65,127,52.3,31,52.75,38
07/02/2018 01:05,52.45,89,52.6,123,52.35,32,52.75,38
07/02/2018 01:10,52.45,83,52.65,124,52.35,32,52.8,35
07/02/2018 01:15,52.55,88,52.7,134,52.4,33,52.85,40
07/02/2018 01:20,52.5,88,52.65,117,52.45,33,52.85,36
07/02/2018 01:25,52.6,92,52.75,129,52.5,33,52.95,34
07/02/2018 01:30,52.5,92,52.7,129,52.5,35,52.9,35
07/02/2018 01:35,52.55,102,52.7,120,52.5,34,52.9,38
07/02/2018 01:40,52.6,108,52.75,116,52.5,34,52.9,39
07/02/2018 01:45,52.5,104,52.65,119,52.55,35,52.9,39
07/02/2018 01:50,52.45,107,52.6,107,52.5,32,52.95,35
07/02/2018 01:55,52.45,115,52.65,117,52.35,34,52.75,40
07/02/2018 02:00,52.5,118,52.65,134,52.25,35,52.7,45
07/02/2018 02:05,52.55,137,52.7,134,52.2,38,52.65,50
07/02/2018 02:10,52.6,139,52.75,129,52.35,39,52.75,45
07/02/2018 02:15,52.55,146,52.7,129,52.2,45,52.6,42
07/02/2018 02:20,52.4,146,52.6,128,52.25,42,52.65,45
07/02/2018 02:25,52.25,143,52.45,140,52.15,49,52.55,45
07/02/2018 02:30,52.4,143,52.55,151,52,49,52.45,48
07/02/2018 02:35,52.35,152,52.5,150,51.9,56,52.35,47
07/02/2018 02:40,52.3,162,52.45,135,52,54,52.4,44
07/02/2018 02:45,52.45,154,52.6,145,52.05,55,52.5,46
07/02/2018 02:50,52.4,139,52.55,129,52.2,46,52.6,43
07/02/2018 02:55,52.4,168,52.55,150,52.2,46,52.6,57
07/02/2018 03:00,52.45,163,52.6,141,52.3,45,52.65,52
07/02/2018 03:05,52.3,152,52.45,155,52.15,45,52.55,55
07/02/2018 03:10,52.25,154,52.45,170,52.1,43,52.55,59
07/02/2018 03:15,52.25,142,52.4,174,52.1,45,52.5,52
07/02/2018 03:20,52.25,151,52.45,190,52.15,46,52.55,55
07/02/2018 03:25,52.25,155,52.4,186,51.95,50,52.45,55
07/02/2018 03:30,52.25,151,52.4,174,51.95,50,52.45,54
07/02/2018 03:35,52.25,145,52.45,181,52,48,52.45,54
07/02/2018 03:40,52.3,146,52.5,176,52.1,45,52.55,55
07/02/2018 03:45,52.4,133,52.55,174,52.2,45,52.65,49
07/02/2018 03:50,52.4,121,52.6,150,52.25,38,52.7,44
07/02/2018 03:55,52.45,105,52.65,134,52.2,34,52.7,39
07/02/2018 04:00,52.45,114,52.6,133,52.15,32,52.6,42
